IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
3326,SDC28.693+0.315,91.7000,1.4072112e+23,14.40,2.51724,1.86667,Spitzer,IRAC
3327,SDC28.695+0.101,76.5000,1.2820290e+23,15.60,1.92381,1.83721,Spitzer,IRAC
3328,SDC28.698-0.28,73.9000,1.4844274e+23,15.55,1.27668,2.26000,Spitzer,IRAC
3329,SDC28.699+0.41,61.5000,1.2699348e+23,9.88,1.95062,1.71429,Spitzer,IRAC
3330,SDC28.702+0.402,61.6000,1.4820174e+23,10.23,2.60377,1.77551,Spitzer,IRAC
3332,SDC28.7+0.431,61.1000,1.5372671e+23,14.59,2.40278,1.74510,Spitzer,IRAC
3333,SDC28.714+0.143,74.5000,1.6009858e+23,12.18,2.54733,2.37736,Spitzer,IRAC
3334,SDC28.715+0.443,61.3000,1.3307250e+23,15.40,1.44788,1.75000,Spitzer,IRAC
3335,SDC28.718+0.048,90.2000,1.2418916e+23,11.60,1.42722,1.70732,Spitzer,IRAC
3337,SDC28.724+0.239,86.4000,1.5140064e+23,13.75,1.57143,1.70000,Spitzer,IRAC
3338,SDC28.725+0.117,73.5000,1.4130713e+23,10.77,1.40449,1.70213,Spitzer,IRAC
3339,SDC28.733+0.099,77.0000,1.3232680e+23,9.66,1.29859,1.90909,Spitzer,IRAC
3340,SDC28.734-0.304,74.3000,1.5001703e+23,15.67,2.39091,2.06000,Spitzer,IRAC
3341,SDC28.738-0.601,37.0000,1.3454432e+23,13.98,1.24188,1.88889,Spitzer,IRAC
3342,SDC28.743-0.632,33.0000,1.4157176e+23,15.13,1.96911,1.59574,Spitzer,IRAC
3343,SDC28.745+0.156,87.3000,1.3648131e+23,15.22,2.13669,2.00000,Spitzer,IRAC
3344,SDC28.758+0.287,91.7000,1.3562841e+23,10.84,2.51724,1.86667,Spitzer,IRAC
3345,SDC28.758-0.58,37.1000,1.2854233e+23,14.02,1.80583,1.79070,Spitzer,IRAC
3346,SDC28.761+0.257,91.7000,1.1608227e+23,9.75,2.51724,1.86667,Spitzer,IRAC
3347,SDC28.762+0.103,81.1000,1.3010925e+23,11.87,2.15723,2.04255,Spitzer,IRAC
3348,SDC28.763+0.11,81.1000,1.4044444e+23,9.30,2.15723,2.04255,Spitzer,IRAC
3349,SDC28.766-0.289,74.7000,1.4868472e+23,13.92,1.34562,1.76000,Spitzer,IRAC
3350,SDC28.771+0.176,107.900,1.5261043e+23,15.67,1.55484,2.43137,Spitzer,IRAC
3352,SDC28.774+0.143,95.8000,1.2289735e+23,13.05,1.91775,1.70732,Spitzer,IRAC
3353,SDC28.775+0.294,92.1000,1.3328386e+23,15.39,3.91111,1.81818,Spitzer,IRAC
3354,SDC28.778+0.197,112.900,1.5372919e+23,11.93,1.57616,3.98039,Spitzer,IRAC
3355,SDC28.786+0.24,122.100,1.5494585e+23,13.71,1.53543,2.00000,Spitzer,IRAC
3356,SDC28.788-0.011,85.4000,1.4912268e+23,13.54,3.15152,2.84000,Spitzer,IRAC
3357,SDC28.788+0.104,81.7000,1.3808638e+23,15.09,1.99535,1.97826,Spitzer,IRAC
3358,SDC28.792+0.141,88.4000,1.9464123e+23,13.69,3.18960,8.35385,Spitzer,IRAC
3359,SDC28.798+0.207,122.100,1.4486070e+23,14.85,1.53543,2.00000,Spitzer,IRAC
3360,SDC28.807-0.254,94.1000,1.2860307e+23,14.38,2.45283,1.62791,Spitzer,IRAC
3361,SDC28.815+0.424,65.7000,1.3310305e+23,12.11,1.56250,1.84091,Spitzer,IRAC
3362,SDC28.815-0.527,39.1000,1.3727415e+23,15.34,1.56596,1.78261,Spitzer,IRAC
3363,SDC28.817-0.265,90.6000,1.6544126e+23,14.40,1.52743,1.96364,Spitzer,IRAC
3365,SDC28.818-0.256,95.9000,1.1968300e+23,10.38,1.74359,1.75000,Spitzer,IRAC
3366,SDC28.824+0.000,83.9000,1.5882908e+23,15.87,1.22414,2.00000,Spitzer,IRAC
3367,SDC28.829-0.256,99.5000,1.7515294e+23,13.96,2.32609,2.03448,Spitzer,IRAC
3368,SDC28.831-0.54,47.8000,1.3507261e+23,13.01,2.15957,1.88889,Spitzer,IRAC
3369,SDC28.834+0.04,83.8000,1.3014947e+23,9.35,2.53571,1.95349,Spitzer,IRAC
3370,SDC28.836+0.493,48.8000,1.3373653e+23,14.73,4.09375,1.64444,Spitzer,IRAC
3371,SDC28.845+0.035,82.8000,1.3714825e+23,14.85,3.31429,1.91304,Spitzer,IRAC
3372,SDC28.847+0.251,95.1000,1.2784994e+23,13.49,2.38025,2.62791,Spitzer,IRAC
3373,SDC28.849+0.051,81.8000,1.8152947e+23,13.05,1.36289,3.37705,Spitzer,IRAC
3374,SDC28.858+0.316,84.5000,1.1425288e+23,12.51,2.90000,1.86842,Spitzer,IRAC
3375,SDC28.859+0.038,80.2000,1.4731140e+23,11.98,1.57746,1.79592,Spitzer,IRAC
3376,SDC28.859-0.317,66.0000,1.2869654e+23,12.13,1.50691,1.69767,Spitzer,IRAC
3377,SDC28.861+0.204,83.2000,1.6310495e+23,10.43,2.10672,2.79630,Spitzer,IRAC
3378,SDC28.864+0.084,80.2000,1.3341032e+23,10.87,2.48889,1.54545,Spitzer,IRAC
3379,SDC28.866+0.133,84.5000,1.2847058e+23,12.20,3.39535,1.65116,Spitzer,IRAC
3380,SDC28.866+0.193,82.0000,1.7468616e+23,11.77,1.24468,2.25862,Spitzer,IRAC
3381,SDC28.868+0.16,82.5000,1.7831342e+23,10.79,2.03738,2.13559,Spitzer,IRAC
3382,SDC28.868-0.237,92.4000,1.3857693e+23,12.36,1.73783,1.65217,Spitzer,IRAC
3383,SDC28.875+0.082,79.0000,2.0285289e+23,12.80,1.67760,2.72059,Spitzer,IRAC
3384,SDC28.875+0.106,80.1000,1.6969786e+23,13.70,2.50847,2.33333,Spitzer,IRAC
3385,SDC28.879+0.03,80.4000,1.3622934e+23,15.41,2.27273,1.86667,Spitzer,IRAC
3386,SDC28.88+0.069,78.7000,1.9908380e+23,13.58,2.60989,3.42424,Spitzer,IRAC
3388,SDC28.889+0.061,76.9000,1.1970772e+23,13.33,1.52747,1.80000,Spitzer,IRAC
3389,SDC28.901-0.461,42.2000,1.4165793e+23,15.43,1.71642,1.76596,Spitzer,IRAC
3390,SDC28.904-0.59,73.1000,1.2878362e+23,12.32,1.92754,1.83721,Spitzer,IRAC
3391,SDC28.905-0.534,54.1000,1.5614314e+23,9.66,3.32123,2.09615,Spitzer,IRAC
3392,SDC28.913-0.361,57.8000,1.3180813e+23,15.59,3.79245,1.77273,Spitzer,IRAC
3393,SDC28.914+0.08,73.6000,1.3650398e+23,11.53,1.97203,2.26087,Spitzer,IRAC
3394,SDC28.924+0.392,65.0000,1.3264490e+23,15.27,2.92568,1.59091,Spitzer,IRAC
3395,SDC28.935-0.573,85.9000,5.0108309e+23,12.00,1.52568,3.27545,Spitzer,IRAC
3396,SDC28.936+0.389,56.7000,1.2858950e+23,15.53,2.58511,1.86047,Spitzer,IRAC
3397,SDC28.961-0.644,83.8000,1.7547503e+23,13.34,1.39173,1.87931,Spitzer,IRAC
3398,SDC28.962-0.735,38.2000,1.7469579e+23,11.54,2.16248,3.43103,Spitzer,IRAC
3399,SDC28.965-0.81,29.4000,1.3465845e+23,9.03,2.49180,1.86667,Spitzer,IRAC
3400,SDC28.967-0.492,50.3000,1.4086086e+23,11.50,2.63855,3.57447,Spitzer,IRAC
3401,SDC28.97+0.068,79.6000,1.3704212e+23,10.70,3.70930,1.56522,Spitzer,IRAC
3403,SDC28.983-0.523,72.9000,1.6985160e+23,10.87,1.21942,2.28070,Spitzer,IRAC
3404,SDC28.984-0.635,107.600,1.9620317e+23,13.66,2.36697,1.81538,Spitzer,IRAC
3405,SDC28.986+0.024,77.2000,1.5586290e+23,10.47,3.08136,2.36538,Spitzer,IRAC
3407,SDC28.988-0.643,92.5000,1.9761138e+23,11.60,2.89394,2.80303,Spitzer,IRAC
3409,SDC29.004+0.037,78.0000,1.2447407e+23,11.92,1.85000,1.87805,Spitzer,IRAC
3410,SDC29.004-0.59,102.700,1.4521081e+23,9.45,1.49733,1.68750,Spitzer,IRAC
3411,SDC29.01-0.605,89.8000,1.6218647e+23,12.06,2.65228,3.66667,Spitzer,IRAC
3412,SDC29.017-0.665,53.5000,1.4642212e+23,15.84,1.34583,1.77551,Spitzer,IRAC
3413,SDC29.019-0.18,73.1000,1.4202441e+23,10.30,3.66667,1.51064,Spitzer,IRAC
3414,SDC29.026-0.623,72.6000,2.2244017e+23,9.18,1.29630,3.20270,Spitzer,IRAC
3415,SDC29.028-0.578,71.4000,1.2930087e+23,12.85,1.86079,1.95349,Spitzer,IRAC
3416,SDC29.03-0.529,57.3000,1.2607733e+23,9.50,2.96774,1.95238,Spitzer,IRAC
3417,SDC29.037+0.038,89.2000,1.1808458e+23,12.48,1.75277,1.84615,Spitzer,IRAC
3418,SDC29.046-0.632,57.4000,1.4175235e+23,12.83,1.48537,5.27660,Spitzer,IRAC
3419,SDC29.054-0.684,43.4000,1.3154219e+23,15.86,1.41564,1.61364,Spitzer,IRAC
3421,SDC29.071-0.542,50.1000,1.3788477e+23,12.30,1.51744,2.08696,Spitzer,IRAC
3422,SDC29.087+0.017,72.2000,1.2419742e+23,11.93,1.74453,1.73913,Spitzer,IRAC
3423,SDC29.087+0.047,72.2000,1.3836035e+23,13.63,1.74453,1.73913,Spitzer,IRAC
3424,SDC29.102-0.297,61.7000,1.5324807e+23,12.72,1.72385,1.76471,Spitzer,IRAC
3425,SDC29.103-0.61,49.5000,1.6443937e+23,13.88,1.95167,2.36364,Spitzer,IRAC
3426,SDC29.105-0.322,61.7000,1.3191852e+23,13.10,1.72385,1.76471,Spitzer,IRAC
3427,SDC29.111+0.103,65.8000,1.4540084e+23,9.97,2.84889,2.14286,Spitzer,IRAC
3428,SDC29.118+0.042,71.7000,1.1949195e+23,12.92,3.20968,2.05000,Spitzer,IRAC
3429,SDC29.119+0.026,72.8000,1.3326966e+23,15.47,2.06713,1.90909,Spitzer,IRAC
3430,SDC29.124+0.24,56.4000,1.3514265e+23,15.16,2.09910,1.88889,Spitzer,IRAC
3431,SDC29.139+0.032,73.1000,1.4891484e+23,10.06,1.84530,1.54000,Spitzer,IRAC
3432,SDC29.143-0.333,56.8000,1.3793202e+23,10.45,1.18954,1.63043,Spitzer,IRAC
3434,SDC29.147-0.501,47.3000,1.3916285e+23,10.91,1.95122,1.60870,Spitzer,IRAC
3435,SDC29.148-0.753,43.3000,1.3346359e+23,15.66,1.56863,2.18182,Spitzer,IRAC
3436,SDC29.151+0.138,61.4000,1.3331995e+23,12.29,2.72500,1.70455,Spitzer,IRAC
3437,SDC29.152-0.779,45.2000,1.3165514e+23,13.44,2.31707,2.11364,Spitzer,IRAC
3439,SDC29.174-0.496,48.2000,1.4501242e+23,9.16,3.07263,2.04167,Spitzer,IRAC
3440,SDC29.19+0.066,67.6000,1.4751232e+23,12.70,2.23077,1.61224,Spitzer,IRAC
3441,SDC29.192+0.009,74.1000,1.2531584e+23,9.31,2.19917,1.76190,Spitzer,IRAC
3442,SDC29.206-0.014,74.1000,1.2710045e+23,9.02,2.19917,1.76190,Spitzer,IRAC
3443,SDC29.212-0.152,63.2000,1.3953422e+23,15.81,1.15698,2.00000,Spitzer,IRAC
3444,SDC29.229+0.023,80.9000,1.8598118e+23,13.39,1.34576,2.04839,Spitzer,IRAC
3445,SDC29.234-0.332,58.8000,1.4434419e+23,15.07,1.14973,1.68750,Spitzer,IRAC
3446,SDC29.236-0.051,87.8000,2.2244978e+23,14.52,2.66423,3.59459,Spitzer,IRAC
3447,SDC29.24-0.673,41.7000,1.4331814e+23,13.15,2.10000,1.81250,Spitzer,IRAC
3448,SDC29.245+0.086,71.3000,1.5721262e+23,10.19,1.85061,1.90385,Spitzer,IRAC
3449,SDC29.249-0.3,58.6000,1.5281396e+23,12.50,1.83898,2.49020,Spitzer,IRAC
3450,SDC29.255-0.461,51.4000,1.2589738e+23,10.60,3.91089,2.57895,Spitzer,IRAC
3451,SDC29.258-0.639,41.0000,1.3492438e+23,13.29,2.28889,1.55556,Spitzer,IRAC
3452,SDC29.262-0.482,51.4000,2.2933388e+23,15.97,3.91089,2.57895,Spitzer,IRAC
3453,SDC29.267-0.645,43.8000,1.3319367e+23,14.40,4.77966,2.02273,Spitzer,IRAC
3454,SDC29.274-0.129,79.7000,1.6598940e+23,11.31,1.94495,1.69091,Spitzer,IRAC
3455,SDC29.274+0.359,52.1000,1.4401737e+23,15.90,1.09562,2.18750,Spitzer,IRAC
3456,SDC29.276-0.585,45.9000,1.4888402e+23,11.72,1.56731,2.04000,Spitzer,IRAC
3457,SDC29.277-0.733,32.3000,1.3379805e+23,14.94,1.36726,1.55556,Spitzer,IRAC
3458,SDC29.279-0.102,83.0000,1.3656544e+23,13.49,1.29787,1.82609,Spitzer,IRAC
3459,SDC29.284-0.629,41.5000,1.6407129e+23,15.57,3.62191,2.54545,Spitzer,IRAC
3460,SDC29.285-0.009,87.8000,1.1398108e+23,13.68,2.66423,3.59459,Spitzer,IRAC
3461,SDC29.293+0.129,68.6000,1.3869731e+23,14.03,2.11111,1.54348,Spitzer,IRAC
3462,SDC29.293-0.766,34.2000,1.2126477e+23,9.94,1.44358,1.72500,Spitzer,IRAC
3463,SDC29.296-0.452,55.1000,1.2563259e+23,9.13,4.78571,1.76190,Spitzer,IRAC
3464,SDC29.306-0.453,56.1000,1.3395147e+23,10.96,1.76744,1.84444,Spitzer,IRAC
3465,SDC29.308-0.763,30.2000,1.3054400e+23,12.74,2.30387,1.77273,Spitzer,IRAC
3466,SDC29.309-0.281,64.6000,1.4405769e+23,13.04,2.56701,1.68750,Spitzer,IRAC
3467,SDC29.309-0.786,28.4000,1.1828348e+23,9.09,3.67320,2.02564,Spitzer,IRAC
3468,SDC29.322-0.808,27.9000,1.2575855e+23,12.07,2.66019,1.73810,Spitzer,IRAC
3469,SDC29.325-0.458,57.5000,1.4134688e+23,13.42,4.28788,1.85106,Spitzer,IRAC
3470,SDC29.331-0.801,33.0000,1.2343903e+23,13.79,1.71831,1.75610,Spitzer,IRAC
3471,SDC29.332+0.141,68.6000,1.2820324e+23,9.07,2.11111,1.54348,Spitzer,IRAC
3472,SDC29.338-0.564,48.7000,1.4805889e+23,12.74,2.97059,1.75510,Spitzer,IRAC
3475,SDC29.341-0.756,33.5000,1.3732136e+23,12.82,1.83908,1.78261,Spitzer,IRAC
3476,SDC29.362-0.465,58.8000,1.2539158e+23,10.56,1.48523,2.00000,Spitzer,IRAC
3477,SDC29.369-0.455,58.8000,1.2307011e+23,12.68,1.48523,2.00000,Spitzer,IRAC
3478,SDC29.371-0.546,53.0000,1.2656085e+23,14.73,4.03636,1.92857,Spitzer,IRAC
3479,SDC29.376-0.587,48.8000,1.3069436e+23,14.25,1.29323,1.59091,Spitzer,IRAC
3480,SDC29.396-0.532,58.4000,1.2872957e+23,13.03,1.18981,1.86047,Spitzer,IRAC
3481,SDC29.411-0.645,45.3000,1.8654568e+23,10.72,1.51762,2.74194,Spitzer,IRAC
3482,SDC29.419-0.046,97.2000,1.4106804e+23,10.45,2.84337,1.79592,Spitzer,IRAC
3483,SDC29.428-0.173,97.2000,1.4716656e+23,9.87,2.84337,1.79592,Spitzer,IRAC
3485,SDC29.435-0.619,45.2000,1.1853829e+23,11.66,1.20109,1.72500,Spitzer,IRAC
3487,SDC29.441-0.174,90.7000,1.3640779e+23,9.38,2.16667,1.56522,Spitzer,IRAC
3488,SDC29.463-0.244,90.3000,1.3831590e+23,14.13,2.38889,1.78261,Spitzer,IRAC
3489,SDC29.476-0.248,81.9000,1.3528617e+23,11.86,1.37500,1.91111,Spitzer,IRAC
3491,SDC29.492+0.166,68.4000,1.3341631e+23,14.95,1.56881,1.59091,Spitzer,IRAC
3492,SDC29.501+0.385,50.2000,1.4878399e+23,10.66,2.24286,1.92000,Spitzer,IRAC
3493,SDC29.5+0.199,64.6000,1.2288014e+23,9.83,1.85156,2.02439,Spitzer,IRAC
3498,SDC29.511+0.192,62.3000,1.2251173e+23,14.51,1.89583,1.70732,Spitzer,IRAC
3513,SDC29.522+0.17,68.9000,1.2982669e+23,11.75,2.74219,1.69767,Spitzer,IRAC
3514,SDC29.523+0.853,25.5000,1.3403237e+23,9.85,1.26005,1.60000,Spitzer,IRAC
3527,SDC29.535+0.179,69.0000,1.3097460e+23,12.07,4.62745,2.00000,Spitzer,IRAC
3532,SDC29.555+0.199,65.5000,1.3496753e+23,10.37,1.69355,1.64444,Spitzer,IRAC
3534,SDC29.559+0.183,67.7000,1.8183555e+23,14.21,2.68862,2.47541,Spitzer,IRAC
3535,SDC29.562+0.166,71.6000,1.5993479e+23,15.06,1.48750,2.03774,Spitzer,IRAC
3538,SDC29.564+0.223,63.2000,1.4659995e+23,12.04,2.05310,2.36735,Spitzer,IRAC
3540,SDC29.567+0.162,72.6000,1.3149735e+23,15.87,1.40323,1.90909,Spitzer,IRAC
3547,SDC29.579-0.607,42.4000,1.5899331e+23,10.11,1.26025,1.94340,Spitzer,IRAC
3558,SDC29.595+0.21,64.6000,1.5262990e+23,14.67,1.09184,1.70588,Spitzer,IRAC
3560,SDC29.601-0.579,46.7000,1.2552483e+23,10.01,4.62593,1.95238,Spitzer,IRAC
3561,SDC29.607+0.198,68.9000,1.2587270e+23,11.85,1.75641,2.00000,Spitzer,IRAC
3562,SDC29.607-0.627,42.8000,1.6329830e+23,12.82,1.13369,2.01852,Spitzer,IRAC
3563,SDC29.612+0.268,60.0000,1.2580002e+23,15.82,2.28767,1.66667,Spitzer,IRAC
3564,SDC29.617+0.24,62.8000,1.3410722e+23,15.75,1.52174,1.60000,Spitzer,IRAC
3565,SDC29.623+0.255,64.0000,1.7061274e+23,9.49,2.09574,2.47368,Spitzer,IRAC
3568,SDC29.634+0.107,72.4000,1.3474935e+23,14.87,1.41606,1.55556,Spitzer,IRAC
3594,SDC29.731-0.397,70.8000,1.4580464e+23,10.07,3.23377,2.02041,Spitzer,IRAC
3631,SDC29.769+0.219,64.0000,1.2138355e+23,9.25,2.09574,2.47368,Spitzer,IRAC
3633,SDC29.788-0.824,38.5000,1.2362715e+23,14.18,3.00000,1.82927,Spitzer,IRAC
3635,SDC29.803-0.828,39.5000,1.2838217e+23,12.55,2.69355,1.93023,Spitzer,IRAC
3653,SDC29.814-0.034,109.100,1.2355873e+23,10.56,1.56071,1.80488,Spitzer,IRAC
3749,SDC29.844-0.009,134.400,1.7557058e+23,9.51,1.96095,2.98276,Spitzer,IRAC
3755,SDC29.846-0.474,74.0000,1.8896833e+23,10.64,1.81366,1.96825,Spitzer,IRAC
3765,SDC29.851-0.764,46.9000,1.3178250e+23,9.39,2.80282,2.00000,Spitzer,IRAC
3774,SDC29.855-0.482,73.7000,1.2580334e+23,10.38,2.15217,1.71429,Spitzer,IRAC
3812,SDC29.869-0.028,183.000,2.2023404e+23,15.33,2.03546,2.47945,Spitzer,IRAC
3823,SDC29.874-0.071,175.200,1.4816060e+23,15.70,1.35200,1.44898,Spitzer,IRAC
3838,SDC29.881-0.764,62.2000,1.5747507e+23,10.04,3.79762,1.90385,Spitzer,IRAC
3850,SDC29.888-0.03,209.900,1.5274102e+23,13.58,3.26506,2.35294,Spitzer,IRAC
3859,SDC29.891-0.789,54.7000,1.2293081e+23,12.87,1.78756,1.85366,Spitzer,IRAC
3875,SDC29.902-0.215,90.1000,1.2356025e+23,12.81,2.17413,1.95122,Spitzer,IRAC
3880,SDC29.9-0.801,64.3000,1.4421136e+23,10.65,1.38941,1.95833,Spitzer,IRAC
3883,SDC29.91-0.042,233.100,1.6396631e+23,12.01,3.38384,2.45455,Spitzer,IRAC
3887,SDC29.91-0.809,56.1000,1.1607796e+23,13.14,2.97531,1.84615,Spitzer,IRAC
3891,SDC29.914-0.094,164.500,1.3920759e+23,11.38,1.61885,1.69565,Spitzer,IRAC
3914,SDC29.929-0.895,38.7000,1.4004336e+23,10.73,1.41628,1.91489,Spitzer,IRAC
3922,SDC29.937-0.022,230.900,1.9647438e+23,12.94,1.65946,2.47692,Spitzer,IRAC
3924,SDC29.952+0.15,83.6000,1.4537887e+23,9.97,2.00000,1.53061,Spitzer,IRAC
3932,SDC29.958-0.42,80.0000,2.0545973e+23,10.47,2.64667,2.60870,Spitzer,IRAC
3934,SDC29.959-0.054,128.400,2.2209337e+23,13.49,1.17823,8.21622,Spitzer,IRAC
3935,SDC29.962-0.789,54.7000,1.5809964e+23,14.87,1.90298,3.13208,Spitzer,IRAC
3936,SDC29.968-0.031,187.300,1.2354403e+23,14.62,3.97368,2.21951,Spitzer,IRAC
3937,SDC29.975-0.426,78.8000,1.6208191e+23,14.86,1.92308,1.98148,Spitzer,IRAC
3938,SDC29.978-0.413,75.9000,1.3464077e+23,11.32,1.34167,1.66667,Spitzer,IRAC
3939,SDC29.993-0.415,80.0000,1.4422997e+23,15.90,3.79487,2.12500,Spitzer,IRAC
3943,SDC30.008+0.113,100.500,1.2372750e+23,10.63,2.16060,2.46939,Spitzer,IRAC
3944,SDC30.008-0.121,116.200,1.3200540e+23,11.60,1.75851,1.61364,Spitzer,IRAC
3946,SDC30.009-0.24,86.7000,1.4574629e+23,13.31,1.70000,1.77551,Spitzer,IRAC
3960,SDC30.017-0.081,124.000,1.3858709e+23,9.13,2.45679,1.52174,Spitzer,IRAC
3992,SDC30.062+0.108,100.500,1.4788916e+23,9.58,2.16060,2.46939,Spitzer,IRAC
4019,SDC30.122+0.068,114.900,1.4819995e+23,11.45,4.60606,2.59184,Spitzer,IRAC
4023,SDC30.129-0.651,62.4000,1.3026135e+23,11.17,1.82609,1.76744,Spitzer,IRAC
4024,SDC30.131-0.644,62.4000,1.3058167e+23,13.09,1.96234,1.95455,Spitzer,IRAC
4026,SDC30.143-0.069,96.1000,1.8480653e+23,9.61,2.49772,3.17742,Spitzer,IRAC
4038,SDC30.159+0.088,114.400,1.5368352e+23,12.12,2.46429,2.23529,Spitzer,IRAC
4053,SDC30.172-0.157,113.200,1.7556360e+23,10.32,1.46934,1.68966,Spitzer,IRAC
4063,SDC30.196-0.12,115.200,1.3105844e+23,15.23,1.73134,1.65909,Spitzer,IRAC
4076,SDC30.21-0.113,109.900,1.2321662e+23,15.52,1.06790,1.80488,Spitzer,IRAC
4082,SDC30.215-0.191,129.600,2.8818351e+23,10.45,3.06148,4.90625,Spitzer,IRAC
4092,SDC30.229-0.227,115.300,1.7133559e+23,13.94,6.08730,2.73684,Spitzer,IRAC
4094,SDC30.232+0.079,119.800,1.5744632e+23,9.33,1.43836,1.84615,Spitzer,IRAC
4102,SDC30.245-0.847,41.9000,1.3847299e+23,9.01,2.74324,1.86957,Spitzer,IRAC
4113,SDC30.252-0.228,126.800,1.4044467e+23,9.67,1.57895,1.65957,Spitzer,IRAC
4119,SDC30.262-0.284,116.100,1.4911867e+23,11.80,4.25000,1.82000,Spitzer,IRAC
4125,SDC30.268-0.285,115.700,1.4051599e+23,11.97,1.81967,1.68085,Spitzer,IRAC
4129,SDC30.275-0.231,117.400,1.3288347e+23,11.66,1.64583,1.59091,Spitzer,IRAC
4135,SDC30.283+0.058,120.600,1.3753130e+23,13.64,4.74790,1.76087,Spitzer,IRAC
4140,SDC30.289-0.199,124.800,1.2490411e+23,15.00,2.25311,2.14286,Spitzer,IRAC
4145,SDC30.296-0.225,122.800,1.4600566e+23,13.69,1.70930,1.51020,Spitzer,IRAC
4150,SDC30.3-0.221,125.700,1.2398027e+23,15.21,2.35714,1.68293,Spitzer,IRAC
4151,SDC30.303-0.285,111.800,1.6946000e+23,9.07,1.25081,2.01786,Spitzer,IRAC
4158,SDC30.308-0.245,128.100,1.4573647e+23,15.18,4.33333,2.77551,Spitzer,IRAC
4160,SDC30.313+0.11,111.300,1.2182690e+23,14.01,1.40317,1.92683,Spitzer,IRAC
4162,SDC30.314-0.137,117.800,1.3943543e+23,11.11,2.26054,1.70213,Spitzer,IRAC
4163,SDC30.316-0.786,41.7000,1.3326742e+23,15.32,2.10345,1.61364,Spitzer,IRAC
4164,SDC30.319+0.05,118.400,1.2209947e+23,11.01,2.06509,1.80488,Spitzer,IRAC
4168,SDC30.323-0.783,41.7000,1.3692500e+23,13.72,1.94872,1.65217,Spitzer,IRAC
4177,SDC30.349-0.273,120.000,1.6382299e+23,9.32,1.76154,2.01818,Spitzer,IRAC
4179,SDC30.35+0.393,78.2000,1.2505380e+23,10.87,1.42326,1.71429,Spitzer,IRAC
4183,SDC30.355-0.088,141.300,1.4920942e+23,13.78,3.72381,2.12000,Spitzer,IRAC
4184,SDC30.355+0.107,123.400,1.5054484e+23,15.36,1.56000,2.18000,Spitzer,IRAC
4185,SDC30.355-0.345,101.700,1.2951374e+23,10.33,1.39706,1.62791,Spitzer,IRAC
4187,SDC30.357-0.837,40.9000,1.3693784e+23,10.97,2.68726,1.91304,Spitzer,IRAC
4189,SDC30.358-0.823,46.0000,1.4702903e+23,13.68,1.93750,1.75510,Spitzer,IRAC
4194,SDC30.391+0.122,106.700,1.3961329e+23,12.98,1.53571,1.63830,Spitzer,IRAC
4195,SDC30.392-0.104,149.100,1.7972232e+23,9.39,1.25243,1.88333,Spitzer,IRAC
4197,SDC30.396+0.134,106.700,1.3467783e+23,10.14,1.53571,1.63830,Spitzer,IRAC
4199,SDC30.399-0.46,87.2000,1.7583881e+23,12.30,1.74678,3.35593,Spitzer,IRAC
4203,SDC30.4-0.296,124.700,1.2969398e+23,12.36,2.23077,1.69767,Spitzer,IRAC
4204,SDC30.406+0.35,83.1000,1.4057568e+23,15.26,3.02778,1.87234,Spitzer,IRAC
4207,SDC30.414+0.142,104.200,1.1913003e+23,10.12,2.39683,1.77500,Spitzer,IRAC
4208,SDC30.421-0.194,131.700,1.8558625e+23,12.96,2.47059,2.19355,Spitzer,IRAC
4209,SDC30.421-0.226,134.200,1.4234177e+23,9.76,2.74684,2.04255,Spitzer,IRAC
4210,SDC30.426-0.214,142.900,1.4781597e+23,14.02,1.41477,1.89796,Spitzer,IRAC
4211,SDC30.426+0.42,81.3000,1.7889458e+23,14.00,3.69231,1.95000,Spitzer,IRAC
4214,SDC30.43-0.233,144.500,1.4678136e+23,9.52,2.60870,1.83673,Spitzer,IRAC
4215,SDC30.43-0.38,115.000,1.4690172e+23,9.53,1.86228,2.20408,Spitzer,IRAC
4217,SDC30.438-0.1,127.500,1.5723668e+23,15.00,3.09163,3.19231,Spitzer,IRAC
4218,SDC30.441+0.317,86.0000,1.1883146e+23,14.55,1.64516,1.72500,Spitzer,IRAC
4222,SDC30.449+0.426,79.8000,1.6889352e+23,15.53,3.64368,2.89286,Spitzer,IRAC
4225,SDC30.454-0.135,126.000,1.6770441e+23,13.65,2.60000,3.30357,Spitzer,IRAC
4226,SDC30.455-0.382,110.300,1.3117560e+23,14.19,2.63720,1.68182,Spitzer,IRAC
4230,SDC30.46+0.244,90.5000,1.3824631e+23,10.67,1.72414,1.56522,Spitzer,IRAC
4232,SDC30.467+0.013,127.400,1.3670921e+23,9.28,1.66667,1.82609,Spitzer,IRAC
4235,SDC30.468-0.345,124.700,1.5156640e+23,9.55,1.42675,1.48000,Spitzer,IRAC
4238,SDC30.471-0.147,115.400,1.3802043e+23,15.72,2.28358,2.00000,Spitzer,IRAC
4241,SDC30.474+0.001,127.400,1.3232585e+23,14.66,1.66667,1.82609,Spitzer,IRAC
4246,SDC30.476-0.095,124.200,1.2668228e+23,15.42,2.45532,1.90476,Spitzer,IRAC
4248,SDC30.478-0.332,130.900,1.2942373e+23,9.66,1.86667,1.65116,Spitzer,IRAC
4250,SDC30.479-0.087,116.700,1.3974220e+23,13.64,1.27451,1.63830,Spitzer,IRAC
